Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-27 07:03:21+00:00,1507976552071323649,1507976552071323649,"Metaverse Fashion Week !#mvfw2022 #MVFW22 #MVFW 

I will be spinning records and sharing a DJ set on Sunday at 7pm UTC! 

Check my pinned tweet and follow the steps to win a skin from @Forever21 

Wearables designed by @odinson609 of @music_guerrilla 

https://t.co/TZhyquZIJ0",7,4,0,,KingMizoMadeIt,co-founder @GuerrillaMusic5  @raptokenxyz $RAPHEADZ & @EqualAccess ✊🏿 DJ @decentralgames - Web3 Manager @hiphopcanada - Juno nominated MC - Member of @GrySkll,https://pbs.twimg.com/profile_images/1584737025911328768/eTSID_40_normal.jpg
2022-03-27 06:59:24+00:00,1507975558222782465,1507975558222782465,"In this edition, we talk about Metaverse Fashion Week: https://t.co/zbf8qozTYN https://t.co/ZrqEJDDl6Y",2,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO1nx27XMAEKKPG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO1nx27XMAEKKPG?format=jpg&name=large')]",TomFfiske,"Covers the metaverse at the Immersive Wire, and works on global thought leadership at @Accenture's metaverse unit. Bestselling author on immersive tech.",https://pbs.twimg.com/profile_images/1241062637041057792/zJTSy7U5_normal.jpg
2022-03-27 06:49:51+00:00,1507973156534988801,1507973156534988801,"The future is not so much bight, as a bit crap 

""Voxel Architects designs ""mystic"" virtual arena to host Metaverse Fashion Week closing event"" https://t.co/c3fFTL9wdp",1,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO1laEiWQAYuaPG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO1laEiWQAYuaPG?format=jpg&name=large')]",MDRBrown,"""It's a mess, ain't it, sheriff? 
 If it ain't it'll do till a mess gets here.""

@MDRBrown@home.social
 Retweets ≠ endorsement",https://pbs.twimg.com/profile_images/1314825492894228480/huWvJMIt_normal.jpg
2022-03-27 06:34:27+00:00,1507969279769030670,1507969279769030670,"Proud to have been able to be a part of the first-ever Metaverse Fashion Week! 💚

The Cloudwalk and the rest of the site came out beautifully thanks to the team! 

Special thanks to the team! @MirrorsmusicDCL @PangeaDAO @Punk8621 @catothekeed  

#MVFW22 https://t.co/5Ey0EZHk1U",29,7,3,"[Photo(previewUrl='https://pbs.twimg.com/media/FO1h-JQVEAIrCVp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO1h-JQVEAIrCVp?format=jpg&name=large')]",HARDMETAVERSE,Metaverse Architect | Meta Ambassador: @monaverse 🌐 Featured On: @hypebeast | @archdaily | @dezeen +more,https://pbs.twimg.com/profile_images/1593623422491250689/iZdPuJrt_normal.jpg
2022-03-27 06:25:11+00:00,1507966945743749124,1507966945743749124,"If you missed my @SugarClub_ mix today at the Fashion Week Open Party, check it out 
here ⬇️⬇️⬇️

https://t.co/4x5ay6SH9d

Thanks to everyone that came out! I appreciate all the love from the #DCL community. 

#MVFW #mvfw2022 #metaverse #Decentraland",7,1,0,,Defector_Dan,"Artist, Metaverse DJ and Experience Curator

Dollhouse Events Coordinator

Thurs 9 pm et @dclbabydolls 
Wile Out Wed - 6 pm et at Stronghold

DM for booking!",https://pbs.twimg.com/profile_images/1547351609977577474/eDNZqeTP_normal.jpg
2022-03-27 05:54:39+00:00,1507959263242633218,1507959263242633218,I went to metaverse fashion week and it was like a nightmare – I fell off a boat- https://t.co/899zFT8VoG #TheSun,0,0,0,,arukundo,"Worldwide information of interest & a passion for ICT, IEC, Strategy & Analysis.",https://pbs.twimg.com/profile_images/418483210947792896/KoosWz1t_normal.jpeg
2022-03-27 05:52:00+00:00,1507958596679651330,1507958596679651330,".@AUROBOROS_LTD has collaborated with @ArchitectsVoxel to create a virtual building at Metaverse Fashion Week.
https://t.co/E8wm2E8gxS",7,2,0,,dezeen,"The world's most popular and influential architecture, interiors and design magazine.",https://pbs.twimg.com/profile_images/801122329908707328/cVOgX_ER_normal.jpg
2022-03-27 05:24:42+00:00,1507951727689048066,1507951727689048066,"🇩🇪 Metaverse Fashion Week #MVFW22 🇩🇪

VOGUE verrät uns, was Sie über die virtuelle Modewoche wissen müssen und welche Highlights es bisher gab.

Danke @VOGUE_Germany für diesen interessanten Artikel!

#Metaverse #digitalfashion #Decentraland #Web3 
https://t.co/R4y5XuV1jJ",8,0,0,,CaptainBitcoin_,Web3 is for Everyone | PFP @AnaNFT_ | Banner @SavageHeart666 | #WomenInNFT Supporter | @unstoppableweb NFT Domain 888.888 ⚡️ #Web3 #NFT #UWoW3 #UDfam #Bitcoin,https://pbs.twimg.com/profile_images/1594970582755545088/Fkk2THGD_normal.jpg
2022-03-27 05:16:27+00:00,1507949651382652928,1507949651382652928,I went to metaverse fashion week and it was like a nightmare – I fell off a boat https://t.co/LlvKPuD4M2,0,0,0,,OrwellsRevenge,,https://pbs.twimg.com/profile_images/1483314312726953989/7jX3Qgnb_normal.jpg
2022-03-27 05:08:02+00:00,1507947533678493699,1507947533678493699,#Design #Fashion #Digitalfashion Auroboros stages virtual fashion event at Metaverse Fashion Week - Dezeen https://t.co/Dx7VVTBsbk,2,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-27 05:08:02+00:00,1507947533548482562,1507947533548482562,Auroboros stages virtual fashion event at Metaverse Fashion Week - Dezeen https://t.co/sRnLK0YGcA,0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-03-27 05:08:02+00:00,1507947533049290755,1507947533049290755,Auroboros stages virtual fashion event at Metaverse Fashion Week - Dezeen https://t.co/RoEzrk92Ou,0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-27 04:51:46+00:00,1507943436292345863,1507943436292345863,"A “New Digital Frontier” for the Fashion Industry –
Decentraland host First Metaverse Fashion Week   https://t.co/Pr3x4fxH39    #Diamante #Blockchain #DiamCircle",1,0,0,,cryptonewz_io,"CryptoNewz! Check out our site for the latest news on #Blockchain, #Crypto, #Defi, The #Metaverse & #NFT",https://pbs.twimg.com/profile_images/1577889496812515328/9pW2SQ1J_normal.jpg
2022-03-27 03:37:45+00:00,1507924809161793542,1507924809161793542,"Who want's to chill in @decentraland ?
Happy #Metaverse Fashion Week. 
Tune in: https://t.co/5QLDoQIALK
or meet me at the Doll House...
https://t.co/kFBHoGBO49",4,1,0,,kevinonearth999,"An unusual artist trying to ImagineOnEarth ways to empower love, creativity, and growth. ""Esse quam videri""",https://pbs.twimg.com/profile_images/1585272721222533123/QmNAJ9JS_normal.jpg
2022-03-27 03:18:55+00:00,1507920071066374144,1507920071066374144,"Day 85

This week is an important event in the Metaverse Decentraland, It is hosting its first Fashion Week. 

Some of us may be familiar with Paris, London, New York, Milan fashion weeks, but Decentraland? 

What is that and whats the opportunity here?

a 🧵
1/n",2,1,1,,finallrounder,Head of Capital @ Foundership I Created TICKET model for crypto investing | Pomp Acad Alum| Check out the linktree below for all my social media,https://pbs.twimg.com/profile_images/1573851794974937088/hMU91O3l_normal.jpg
2022-03-27 03:15:00+00:00,1507919085585141765,1507919085585141765,"In the #Metaverse, Fashion Week is for everyone (if your browser doesn't crash). (Mashable) #SocialMedia https://t.co/AmUPVFKFxJ https://t.co/hfdbGTZRnl",1,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOs3F7IWUAEp7xB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOs3F7IWUAEp7xB?format=jpg&name=large')]",jamesvgingerich,@Expeflow helping IMEs and #Insurance firms automate their #Claims workflow. #ChangeAgent following #DigitalTransformation #InsurTech #BigData #IoT #IoTPL #IoTT,https://pbs.twimg.com/profile_images/692168521/james_profile_normal.jpg
2022-03-27 03:13:20+00:00,1507918667736129541,1507918667736129541,Metaverse Fashion Week: Everything You Need To Know https://t.co/qNbSs0ti1v,0,0,0,,GlobalCirculate,"Global Circulate, a leading news portal.",https://pbs.twimg.com/profile_images/1381004436131217412/lgCpZMPO_normal.jpg
2022-03-27 03:11:09+00:00,1507918118965948420,1507918118965948420,"Not a fan then: I went to #metaverse fashion week and it was like a dystopian nightmare – I fell off a yacht and had to leave, by Charlotte Edwards (@EdwardsCLM) in @TheSun https://t.co/8xkMRDNbWn",0,0,0,,JohnBSheldon,"Defence policy, space, cyberspace, metaverse, Lunapolitics and geopolitics wonk. Ideologically unreliable. Слава Україні! 🇺🇦",https://pbs.twimg.com/profile_images/1608733907100262401/WOtZLxs4_normal.jpg
2022-03-27 02:55:58+00:00,1507914297430745092,1507914297430745092,"Estée Lauder to Offer Free Skin Serum NFT at Metaverse Fashion Week 

https://t.co/tNC1mCIgAY

#NFTNews #TheNFTUnicorn #NFTs #NFT #NFTdrop #NFTCommunity",0,0,0,,TheNFTUnicorn,🦄 Reliable #NFT News | Founded by @poke_ak47 | #NFTNews | Email articles to: info@thenftunicorn.com,https://pbs.twimg.com/profile_images/1480665564985049093/7qzcEK2k_normal.jpg
2022-03-27 02:41:35+00:00,1507910675469058051,1507910675469058051,Metaverse Fashion Week: 70 Brands Do Their Best to Showcase Style in Decentraland https://t.co/FrFYBpanpz,1,1,0,,fish_cryp,"ITEngineer | Investor | Hodler 💎
 
Tweets are my own and should never be taken seriously.",https://pbs.twimg.com/profile_images/1570199759453028352/8wyoY_FC_normal.jpg
2022-03-27 02:41:22+00:00,1507910620728934403,1507910620728934403,First Metaverse Fashion Week kicks off https://t.co/qABdB3pvfM,0,0,0,,donfabi24501250,,https://pbs.twimg.com/profile_images/1441390619532791808/oAw8bD99_normal.jpg
2022-03-27 01:53:56+00:00,1507898685274918912,1507898685274918912,"#Negocios l La marca Mango se ha estrenado en el mercado de los NFT con el lanzamiento de tres obras de arte únicas cocreadas junto al criptoartista Farkas, mismas que ya se encuentran en exhibición en el Museum District de Decentraland en el marco de la Metaverse Fashion Week.",5,0,0,,RevistaEkos,"Lo último en negocios, management, empresas y tecnología.",https://pbs.twimg.com/profile_images/1603434514541428737/OqGgBdhV_normal.jpg
2022-03-27 01:17:01+00:00,1507889394329468929,1507889394329468929,Hanging out at @PangeaDAO Metaverse Fashion Week event 🙋‍♂️ https://t.co/a0FJTb1Bvf,2,0,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FO0YysDWYAI6LaJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO0YysDWYAI6LaJ?format=jpg&name=large')]",artoriatech,I code to earn as my day job and sleep in the web3 rabbit hole,https://pbs.twimg.com/profile_images/1566242095593144320/b2GlwRZV_normal.jpg
2022-03-27 01:00:49+00:00,1507885318040547332,1507885318040547332,"Day 3 of #Decentraland Fashion Week🚀 

#Ciderland store link: https://t.co/jBNCyEQ6Va 

WHY you should check out our Ciderland store:
-The Fashion Week is FREE to attend
-Buy Cider pieces for your avatar!
-Get exclusive access to our upcoming virtual and IRL events💗 
#Metaverse https://t.co/cMpCoFxXuR",5,0,0,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FO0VRwoUYAQm5aq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FO0VRwoUYAQm5aq.mp4', bitrate=0)])]",ShopCider,🛍 25% Off Everything👇,https://pbs.twimg.com/profile_images/1592479856868163584/w94b_b6h_normal.jpg
2022-03-27 00:56:36+00:00,1507882986976464896,1507884257544392706,We love afterpartying with our icey homies at @DecentralGames. From @NFT_NYC to metaverse fashion week🔥 https://t.co/m9UBTa8Hup,0,0,0,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1507884087725416449/pu/img/0yf5v3jB5yySlaER.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507884087725416449/pu/vid/540x540/Ir_QMviFzR5jsg_u.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507884087725416449/pu/vid/320x320/zbUkKwceO7S9VdzR.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1507884087725416449/pu/pl/G4DYSzFKJyq47F-c.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507884087725416449/pu/vid/720x720/5_zpaMoWZV-DGAyk.mp4?tag=12', bitrate=1280000)], duration=22.939, views=17)]",banquetlabs,DM if you need us to explain NFTs to your mom. Studio launching soon.,https://pbs.twimg.com/profile_images/1566729263939821569/Q_YORwTW_normal.jpg
2022-03-27 00:52:22+00:00,1507883189716590602,1507883189716590602,Great to take part in Metaverse Fashion Week with @DecentralGames &amp; @PangeaDAO https://t.co/6wo3wRlPb6,12,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO0ThqJWQAEsvVX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO0ThqJWQAEsvVX?format=jpg&name=large')]",ToomeyToYou,"Moving into the metaverse.
Clone X. Head5. ICE Poker. Lemon.
happydaddy.eth",https://pbs.twimg.com/profile_images/1517944655807193090/WOeFA8Ql_normal.jpg
2022-03-27 00:38:17+00:00,1507879645475221504,1507879645475221504,"Good luck for @decentraland
Closing Metaverse Fashion Week in style!
Is taking place tomorrow at 10 PM UTC, and you are invited!   #grimes #mvfw #Decentraland

https://t.co/2BIDbVaDic

https://t.co/qCEAOqbhPo",1,0,0,,CartoonsPaints,"We hope to serve you well.Thanks for your business.
Why buy my Paints and NFT's? You can buy one for resale o for keep it. Our works are a good investment.",https://pbs.twimg.com/profile_images/1497066484857720837/syibXLE5_normal.png
2022-03-27 00:32:06+00:00,1507878088973164551,1507878088973164551,"We’re closing Metaverse Fashion Week in style!

One-of-a-kind immersive fashion show with a virtual performance by @Grimezsz x @AUROBOROS_LTD is taking place tomorrow at 10 PM UTC, and you are invited!   #grimes #mvfw #Decentraland

https://t.co/yVc5uiW2nw https://t.co/17aJwVAliQ",362,71,84,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1507877476915154950/pu/img/16G3qfVTauHAwCWf.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1507877476915154950/pu/pl/Sz4WxEomI4kjBtAP.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507877476915154950/pu/vid/480x270/RPzaKyfz-GOIWVRf.mp4?tag=14', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507877476915154950/pu/vid/1280x720/B9CPY_lLR2j8ibr1.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507877476915154950/pu/vid/640x360/YJiVXUNOMivcsT1b.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507877476915154950/pu/vid/1920x1080/1kjXpR2pHyORGYjF.mp4?tag=14', bitrate=10368000)], duration=20.633, views=9594)]",decentraland,"Explore the first decentralized metaverse that is built, governed, and owned by its users—discover different districts, meet people, party at events, and more!",https://pbs.twimg.com/profile_images/1597286054150692866/bQsP8fFn_normal.jpg
2022-03-27 00:30:33+00:00,1507877698718380035,1507877698718380035,What is Metaverse Fashion Week? What you need to know https://t.co/2NgTVYPwhk,0,0,0,,PophaleSamarth,Financial Advisor | Entrepreneur | Businessman |,https://pbs.twimg.com/profile_images/1588567127199744000/20YJQOTB_normal.jpg
2022-03-27 00:30:00+00:00,1507877561073909760,1507877561073909760,"Metaverse Fashion Week to Showcase Future of Commerce

⬇️ ⬇️ ⬇️
https://t.co/ayP4AekdVm",0,0,0,,onstonvrlabs,"""ONSTON VR LABS"" is a research institute to build an integrated VR and metaverse ecosystem through cooperation with companies.",https://pbs.twimg.com/profile_images/1483263061389561860/itQTv810_normal.jpg
2022-03-27 00:11:22+00:00,1507872874664759304,1507872874664759304,"Our SHOETOPIA 👟 exhibition, in partnership with @shoes53045world and @madxyz_ will only be available for this weekend!

Check out the pop-up shop in @decentraland for Metaverse Fashion Week in the link below 👇: https://t.co/fUqT3BCHWE",15,0,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FO0KYnPXIAYrtpg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO0KYnPXIAYrtpg?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO0KYnOWQAAZ7I_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO0KYnOWQAAZ7I_?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO0KYnOXsAMs_Qi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO0KYnOXsAMs_Qi?format=jpg&name=large')]",bitski,"The future of web3 wallets. Connect to dApps, receive notifications, protect digital assets, and more. Download the Bitski iOS wallet: bit.ly/3faf52K",https://pbs.twimg.com/profile_images/1484615509836382208/wZYIqHgo_normal.png
2022-03-26 23:31:39+00:00,1507862876778016768,1507862876778016768,メタバース内で開催される世界初のバーチャルファッションウィーク「Metaverse Fashion Week」に初参加 https://t.co/Y4V3EkuVnd @PRTIMES_JPより,1,0,0,,kurocraft7522,アニメ/原神,https://pbs.twimg.com/profile_images/1124631619686391808/f8sARgoJ_normal.png
2022-03-26 23:24:58+00:00,1507861197336420357,1507861197336420357,"For fashion week im going to extended Phase 2 until Monday for Fashion week! Get yours asap! @JaviCuadros10 @DCLCurations #NFT #MVFW #Metaverse @decentraland 

https://t.co/SvKwRcCtM8 https://t.co/jchNiAr1y6",6,2,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FOz_wkFVIAciwcI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOz_wkFVIAciwcI?format=jpg&name=large')]",DJTRAXNFT,Metaverse DJ family CJ TRAX MAMATRAX AND DJT-RAX - Musical Director X Event Organizer X NFT Creator X Writer opensea.io/collection/djt…,https://pbs.twimg.com/profile_images/1577172585824911360/QYfWwzLR_normal.jpg
